4.490000E-02 2.220000E-01 7.331000E-01 0.000000E+00
1.000000E+02 2.752000E+00 2.480000E-01  3   0   2
     11  2.3032E-06  1.0000E+00  1.0242E+04  1.5442E-07 -2.7706E-01  1.6883E-01 -8.3005E-01 -1.1081E+00 -1.1081E+00  0.0000E+00  1.5094E-01 -7.8966E-14 -1.4540E-08 -1.4643E-08  0.0000E+00 -2.3181E-05 -2.3447E-05  0.0000E+00 -2.6797E-09
     12  2.5035E-06  1.0000E+00  1.0242E+04  1.5355E-07 -2.7706E-01  1.6883E-01 -8.3004E-01 -1.1081E+00 -1.1081E+00  0.0000E+00  1.5092E-01 -9.3305E-14 -1.7180E-08 -1.7302E-08  0.0000E+00 -2.7382E-05 -2.7749E-05  0.0000E+00 -2.6797E-09
     13  2.7214E-06  1.0000E+00  1.0242E+04  1.5252E-07 -2.7706E-01  1.6883E-01 -8.3004E-01 -1.1081E+00 -1.1081E+00  0.0000E+00  1.5091E-01 -1.1025E-13 -2.0299E-08 -2.0444E-08  0.0000E+00 -3.2358E-05 -3.2761E-05  0.0000E+00 -2.6797E-09
     14  2.9581E-06  1.0000E+00  1.0242E+04  1.5130E-07 -2.7706E-01  1.6884E-01 -8.3004E-01 -1.1081E+00 -1.1081E+00  0.0000E+00  1.5090E-01 -1.3027E-13 -2.3985E-08 -2.4156E-08  0.0000E+00 -3.8236E-05 -3.8699E-05  0.0000E+00 -2.6797E-09
     15  3.2155E-06  1.0000E+00  1.0242E+04  1.4986E-07 -2.7706E-01  1.6884E-01 -8.3003E-01 -1.1080E+00 -1.1080E+00  0.0000E+00  1.5090E-01 -1.5392E-13 -2.8340E-08 -2.8541E-08  0.0000E+00 -4.5189E-05 -4.5661E-05  0.0000E+00 -2.6797E-09
     16  3.4953E-06  1.0000E+00  1.0242E+04  1.4816E-07 -2.7706E-01  1.6885E-01 -8.3003E-01 -1.1080E+00 -1.1080E+00  0.0000E+00  1.5089E-01 -1.8187E-13 -3.3485E-08 -3.3723E-08  0.0000E+00 -5.3362E-05 -5.4145E-05  0.0000E+00 -2.6797E-09
     17  3.7994E-06  1.0000E+00  1.0242E+04  1.4614E-07 -2.7706E-01  1.6885E-01 -8.3002E-01 -1.1079E+00 -1.1079E+00  0.0000E+00  1.5088E-01 -2.1490E-13 -3.9564E-08 -3.9846E-08  0.0000E+00 -6.3073E-05 -6.3838E-05  0.0000E+00 -2.6797E-09
     18  4.1300E-06  1.0000E+00  1.0242E+04  1.4377E-07 -2.7706E-01  1.6886E-01 -8.3001E-01 -1.1079E+00 -1.1079E+00  0.0000E+00  1.5088E-01 -2.5392E-13 -4.6747E-08 -4.7080E-08  0.0000E+00 -7.4552E-05 -7.5265E-05  0.0000E+00 -2.6797E-09
     19  4.4893E-06  1.0000E+00  1.0242E+04  1.4096E-07 -2.7706E-01  1.6887E-01 -8.3000E-01 -1.1078E+00 -1.1078E+00  0.0000E+00  1.5088E-01 -3.0003E-13 -5.5234E-08 -5.5627E-08  0.0000E+00 -8.8077E-05 -8.8990E-05  0.0000E+00 -2.6797E-09
     20  4.8799E-06  1.0000E+00  1.0242E+04  1.3764E-07 -2.7706E-01  1.6888E-01 -8.2999E-01 -1.1077E+00 -1.1077E+00  0.0000E+00  1.5087E-01 -3.5450E-13 -6.5260E-08 -6.5724E-08  0.0000E+00 -1.0405E-04 -1.0525E-04  0.0000E+00 -2.6797E-09
     21  5.3045E-06  1.0000E+00  1.0242E+04  1.3373E-07 -2.7706E-01  1.6889E-01 -8.2998E-01 -1.1076E+00 -1.1076E+00  0.0000E+00  1.5087E-01 -4.1888E-13 -7.7106E-08 -7.7655E-08  0.0000E+00 -1.2294E-04 -1.2435E-04  0.0000E+00 -2.6797E-09
     22  5.7660E-06  1.0000E+00  1.0242E+04  1.2909E-07 -2.7706E-01  1.6891E-01 -8.2997E-01 -1.1075E+00 -1.1075E+00  0.0000E+00  1.5087E-01 -4.9494E-13 -9.1102E-08 -9.1750E-08  0.0000E+00 -1.4525E-04 -1.4697E-04  0.0000E+00 -2.6797E-09
     23  6.2677E-06  1.0000E+00  1.0242E+04  1.2362E-07 -2.7706E-01  1.6892E-01 -8.2995E-01 -1.1074E+00 -1.1074E+00  0.0000E+00  1.5086E-01 -5.8481E-13 -1.0764E-07 -1.0840E-07  0.0000E+00 -1.7162E-04 -1.7364E-04  0.0000E+00 -2.6797E-09
     24  6.8131E-06  1.0000E+00  1.0242E+04  1.1716E-07 -2.7706E-01  1.6894E-01 -8.2993E-01 -1.1072E+00 -1.1072E+00  0.0000E+00  1.5086E-01 -6.9100E-13 -1.2717E-07 -1.2808E-07  0.0000E+00 -2.0277E-04 -2.0522E-04  0.0000E+00 -2.6797E-09
     25  7.4058E-06  1.0000E+00  1.0242E+04  1.0952E-07 -2.7706E-01  1.6897E-01 -8.2991E-01 -1.1070E+00 -1.1070E+00  0.0000E+00  1.5086E-01 -8.1648E-13 -1.5025E-07 -1.5132E-07  0.0000E+00 -2.3958E-04 -2.4240E-04  0.0000E+00 -2.6797E-09
     26  8.0502E-06  1.0000E+00  1.0242E+04  1.0049E-07 -2.7706E-01  1.6900E-01 -8.2988E-01 -1.1068E+00 -1.1068E+00  0.0000E+00  1.5086E-01 -9.6474E-13 -1.7751E-07 -1.7877E-07  0.0000E+00 -2.8306E-04 -2.8641E-04  0.0000E+00 -2.6797E-09
     27  8.7506E-06  1.0000E+00  1.0242E+04  8.9824E-08 -2.7706E-01  1.6903E-01 -8.2984E-01 -1.1066E+00 -1.1066E+00  0.0000E+00  1.5086E-01 -1.1399E-12 -2.0971E-07 -2.1120E-07  0.0000E+00 -3.3444E-04 -3.3837E-04  0.0000E+00 -2.6797E-09
     28  9.5120E-06  1.0000E+00  1.0242E+04  7.7221E-08 -2.7706E-01  1.6907E-01 -8.2980E-01 -1.1063E+00 -1.1062E+00  0.0000E+00  1.5086E-01 -1.3469E-12 -2.4775E-07 -2.4951E-07  0.0000E+00 -3.9511E-04 -3.9991E-04  0.0000E+00 -2.6797E-09
     29  1.0340E-05  1.0000E+00  1.0242E+04  6.2329E-08 -2.7706E-01  1.6912E-01 -8.2976E-01 -1.1059E+00 -1.1059E+00  0.0000E+00  1.5086E-01 -1.5915E-12 -2.9268E-07 -2.9476E-07  0.0000E+00 -4.6681E-04 -4.7237E-04  0.0000E+00 -2.6797E-09
     30  1.1239E-05  1.0000E+00  1.0242E+04  4.4734E-08 -2.7706E-01  1.6917E-01 -8.2970E-01 -1.1055E+00 -1.1055E+00  0.0000E+00  1.5086E-01 -1.8805E-12 -3.4575E-07 -3.4820E-07  0.0000E+00 -5.5149E-04 -5.5810E-04  0.0000E+00 -2.6797E-09
     31  1.2217E-05  1.0000E+00  1.0242E+04  2.3943E-08 -2.7706E-01  1.6924E-01 -8.2964E-01 -1.1050E+00 -1.1049E+00  0.0000E+00  1.5086E-01 -2.2219E-12 -4.0841E-07 -4.1131E-07  0.0000E+00 -6.5150E-04 -6.5951E-04  0.0000E+00 -2.6797E-09
     32  1.3280E-05  1.0000E+00  1.0242E+04 -6.2216E-10 -2.7706E-01  1.6931E-01 -8.2956E-01 -1.1044E+00 -1.1043E+00  0.0000E+00  1.5085E-01 -2.6254E-12 -4.8242E-07 -4.8584E-07  0.0000E+00 -7.6966E-04 -7.7904E-04  0.0000E+00 -2.6797E-09
     33  1.4436E-05  1.0000E+00  1.0242E+04 -2.9648E-08 -2.7706E-01  1.6940E-01 -8.2947E-01 -1.1037E+00 -1.1036E+00  0.0000E+00  1.5085E-01 -3.1021E-12 -5.6980E-07 -5.7384E-07  0.0000E+00 -9.0923E-04 -9.2015E-04  0.0000E+00 -2.6797E-09
     34  1.5692E-05  1.0000E+00  1.0242E+04 -6.3945E-08 -2.7706E-01  1.6951E-01 -8.2936E-01 -1.1029E+00 -1.1028E+00  0.0000E+00  1.5085E-01 -3.6654E-12 -6.7296E-07 -6.7773E-07  0.0000E+00 -1.0740E-03 -1.0870E-03  0.0000E+00 -2.6797E-09
     35  1.7057E-05  1.0000E+00  1.0242E+04 -1.0447E-07 -2.7706E-01  1.6963E-01 -8.2924E-01 -1.1019E+00 -1.1018E+00  0.0000E+00  1.5085E-01 -4.3310E-12 -7.9473E-07 -8.0035E-07  0.0000E+00 -1.2686E-03 -1.2840E-03  0.0000E+00 -2.6797E-09
     36  1.8541E-05  1.0000E+00  1.0242E+04 -1.5235E-07 -2.7706E-01  1.6978E-01 -8.2909E-01 -1.1007E+00 -1.1006E+00  0.0000E+00  1.5085E-01 -5.1174E-12 -9.3844E-07 -9.4507E-07  0.0000E+00 -1.4985E-03 -1.5165E-03  0.0000E+00 -2.6797E-09
     37  2.0154E-05  1.0000E+00  1.0242E+04 -2.0893E-07 -2.7706E-01  1.6996E-01 -8.2891E-01 -1.0994E+00 -1.0993E+00  0.0000E+00  1.5085E-01 -6.0467E-12 -1.1080E-06 -1.1158E-06  0.0000E+00 -1.7697E-03 -1.7911E-03  0.0000E+00 -2.6797E-09
     38  2.1908E-05  1.0000E+00  1.0242E+04 -2.7578E-07 -2.7706E-01  1.7017E-01 -8.2870E-01 -1.0978E+00 -1.0976E+00  0.0000E+00  1.5085E-01 -7.1447E-12 -1.3080E-06 -1.3173E-06  0.0000E+00 -2.0900E-03 -2.1153E-03  0.0000E+00 -2.6797E-09
     39  2.3814E-05  1.0000E+00  1.0242E+04 -3.5477E-07 -2.7706E-01  1.7041E-01 -8.2846E-01 -1.0959E+00 -1.0957E+00  0.0000E+00  1.5085E-01 -8.4420E-12 -1.5439E-06 -1.5548E-06  0.0000E+00 -2.4679E-03 -2.4976E-03  0.0000E+00 -2.6797E-09
     40  2.5886E-05  1.0000E+00  1.0242E+04 -4.4810E-07 -2.7706E-01  1.7070E-01 -8.2817E-01 -1.0936E+00 -1.0935E+00  0.0000E+00  1.5085E-01 -9.9749E-12 -1.8220E-06 -1.8348E-06  0.0000E+00 -2.9139E-03 -2.9491E-03  0.0000E+00 -2.6797E-09
     41  2.8138E-05  1.0000E+00  1.0242E+04 -5.5838E-07 -2.7705E-01  1.7105E-01 -8.2782E-01 -1.0910E+00 -1.0908E+00  0.0000E+00  1.5085E-01 -1.1786E-11 -2.1497E-06 -2.1648E-06  0.0000E+00 -3.4400E-03 -3.4814E-03  0.0000E+00 -2.6797E-09
     42  3.0586E-05  1.0000E+00  1.0242E+04 -6.8868E-07 -2.7705E-01  1.7145E-01 -8.2741E-01 -1.0879E+00 -1.0876E+00  0.0000E+00  1.5085E-01 -1.3926E-11 -2.5356E-06 -2.5534E-06  0.0000E+00 -4.0604E-03 -4.1092E-03  0.0000E+00 -2.6797E-09
     43  3.3247E-05  1.0000E+00  1.0242E+04 -8.4264E-07 -2.7705E-01  1.7193E-01 -8.2693E-01 -1.0842E+00 -1.0839E+00  0.0000E+00  1.5085E-01 -1.6455E-11 -2.9899E-06 -3.0108E-06  0.0000E+00 -4.7918E-03 -4.8494E-03  0.0000E+00 -2.6797E-09
     44  3.6140E-05  1.0000E+00  1.0242E+04 -1.0246E-06 -2.7705E-01  1.7250E-01 -8.2637E-01 -1.0798E+00 -1.0795E+00  0.0000E+00  1.5085E-01 -1.9443E-11 -3.5242E-06 -3.5487E-06  0.0000E+00 -5.6537E-03 -5.7216E-03  0.0000E+00 -2.6797E-09
     45  3.9284E-05  1.0000E+00  1.0242E+04 -1.2395E-06 -2.7705E-01  1.7317E-01 -8.2570E-01 -1.0747E+00 -1.0743E+00  0.0000E+00  1.5085E-01 -2.2974E-11 -4.1522E-06 -4.1809E-06  0.0000E+00 -6.6689E-03 -6.7488E-03  0.0000E+00 -2.6797E-09
     46  4.2702E-05  1.0000E+00  1.0242E+04 -1.4935E-06 -2.7704E-01  1.7396E-01 -8.2490E-01 -1.0687E+00 -1.0682E+00  0.0000E+00  1.5084E-01 -2.7145E-11 -4.8895E-06 -4.9232E-06  0.0000E+00 -7.8639E-03 -7.9580E-03  0.0000E+00 -2.6797E-09
     47  4.6418E-05  1.0000E+00  1.0242E+04 -1.7935E-06 -2.7704E-01  1.7489E-01 -8.2397E-01 -1.0616E+00 -1.0610E+00  0.0000E+00  1.5084E-01 -3.2074E-11 -5.7542E-06 -5.7935E-06  0.0000E+00 -9.2696E-03 -9.3802E-03  0.0000E+00 -2.6797E-09
     48  5.0456E-05  1.0000E+00  1.0242E+04 -2.1481E-06 -2.7704E-01  1.7600E-01 -8.2286E-01 -1.0532E+00 -1.0526E+00  0.0000E+00  1.5084E-01 -3.7898E-11 -6.7667E-06 -6.8126E-06  0.0000E+00 -1.0922E-02 -1.1052E-02  0.0000E+00 -2.6797E-09
     49  5.4847E-05  1.0000E+00  1.0242E+04 -2.5670E-06 -2.7703E-01  1.7730E-01 -8.2155E-01 -1.0434E+00 -1.0426E+00  0.0000E+00  1.5084E-01 -4.4780E-11 -7.9504E-06 -8.0038E-06  0.0000E+00 -1.2862E-02 -1.3014E-02  0.0000E+00 -2.6797E-09
     50  5.9619E-05  1.0000E+00  1.0242E+04 -3.0620E-06 -2.7703E-01  1.7884E-01 -8.2001E-01 -1.0318E+00 -1.0309E+00  0.0000E+00  1.5084E-01 -5.2911E-11 -9.3315E-06 -9.3934E-06  0.0000E+00 -1.5137E-02 -1.5316E-02  0.0000E+00 -2.6797E-09
     51  6.4806E-05  1.0000E+00  1.0242E+04 -3.6468E-06 -2.7702E-01  1.8066E-01 -8.1818E-01 -1.0182E+00 -1.0172E+00  0.0000E+00  1.5083E-01 -6.2518E-11 -1.0939E-05 -1.1011E-05  0.0000E+00 -1.7802E-02 -1.8012E-02  0.0000E+00 -2.6797E-09
     52  7.0444E-05  1.0000E+00  1.0242E+04 -4.3378E-06 -2.7701E-01  1.8281E-01 -8.1603E-01 -1.0023E+00 -1.0011E+00  0.0000E+00  1.5083E-01 -7.3870E-11 -1.2804E-05 -1.2887E-05  0.0000E+00 -2.0919E-02 -2.1163E-02  0.0000E+00 -2.6797E-09
     53  7.6573E-05  1.0000E+00  1.0242E+04 -5.1543E-06 -2.7700E-01  1.8535E-01 -8.1348E-01 -9.8362E-01 -9.8219E-01  0.0000E+00  1.5083E-01 -8.7283E-11 -1.4962E-05 -1.5056E-05  0.0000E+00 -2.4556E-02 -2.4840E-02  0.0000E+00 -2.6797E-09
     54  8.3236E-05  1.0000E+00  1.0242E+04 -6.1189E-06 -2.7699E-01  1.8836E-01 -8.1047E-01 -9.6179E-01 -9.6010E-01  0.0000E+00  1.5082E-01 -1.0313E-10 -1.7446E-05 -1.7553E-05  0.0000E+00 -2.8790E-02 -2.9121E-02  0.0000E+00 -2.6797E-09
     55  9.0478E-05  1.0000E+00  1.0242E+04 -7.2585E-06 -2.7698E-01  1.9191E-01 -8.0691E-01 -9.3629E-01 -9.3433E-01  0.0000E+00  1.5082E-01 -1.2186E-10 -2.0292E-05 -2.0413E-05  0.0000E+00 -3.3707E-02 -3.4091E-02  0.0000E+00 -2.6797E-09
     56  9.8350E-05  1.0000E+00  1.0242E+04 -8.6050E-06 -2.7697E-01  1.9610E-01 -8.0271E-01 -9.0659E-01 -9.0430E-01  0.0000E+00  1.5081E-01 -1.4398E-10 -2.3531E-05 -2.3667E-05  0.0000E+00 -3.9396E-02 -3.9840E-02  0.0000E+00 -2.6797E-09
     57  1.0691E-04  1.0000E+00  1.0242E+04 -1.0196E-05 -2.7695E-01  2.0105E-01 -7.9775E-01 -8.7208E-01 -8.6943E-01  0.0000E+00  1.5080E-01 -1.7012E-10 -2.7190E-05 -2.7340E-05  0.0000E+00 -4.5954E-02 -4.6463E-02  0.0000E+00 -2.6797E-09
     58  1.1621E-04  1.0000E+00  1.0242E+04 -1.2075E-05 -2.7693E-01  2.0690E-01 -7.9188E-01 -8.3211E-01 -8.2905E-01  0.0000E+00  1.5079E-01 -2.0101E-10 -3.1281E-05 -3.1445E-05  0.0000E+00 -5.3474E-02 -5.4057E-02  0.0000E+00 -2.6797E-09
     59  1.2632E-04  1.0000E+00  1.0242E+04 -1.4295E-05 -2.7690E-01  2.1381E-01 -7.8495E-01 -7.8599E-01 -7.8247E-01  0.0000E+00  1.5078E-01 -2.3751E-10 -3.5801E-05 -3.5974E-05  0.0000E+00 -6.2049E-02 -6.2711E-02  0.0000E+00 -2.6797E-09
     60  1.3731E-04  1.0000E+00  1.0242E+04 -1.6918E-05 -2.7687E-01  2.2198E-01 -7.7677E-01 -7.3303E-01 -7.2900E-01  0.0000E+00  1.5077E-01 -2.8063E-10 -4.0712E-05 -4.0891E-05  0.0000E+00 -7.1755E-02 -7.2501E-02  0.0000E+00 -2.6797E-09
     61  1.4926E-04  1.0000E+00  1.0242E+04 -2.0017E-05 -2.7684E-01  2.3163E-01 -7.6710E-01 -6.7253E-01 -6.6794E-01  0.0000E+00  1.5075E-01 -3.3158E-10 -4.5938E-05 -4.6114E-05  0.0000E+00 -8.2643E-02 -8.3475E-02  0.0000E+00 -2.6797E-09
     62  1.6224E-04  1.0000E+00  1.0242E+04 -2.3677E-05 -2.7680E-01  2.4303E-01 -7.5567E-01 -6.0388E-01 -5.9870E-01  0.0000E+00  1.5074E-01 -3.9177E-10 -5.1336E-05 -5.1498E-05  0.0000E+00 -9.4724E-02 -9.5641E-02  0.0000E+00 -2.6797E-09
     63  1.7636E-04  1.0000E+00  1.0242E+04 -2.8000E-05 -2.7676E-01  2.5649E-01 -7.4218E-01 -5.2660E-01 -5.2080E-01  0.0000E+00  1.5072E-01 -4.6289E-10 -5.6683E-05 -5.6814E-05  0.0000E+00 -1.0794E-01 -1.0894E-01  0.0000E+00 -2.6797E-09
     64  1.9170E-04  1.0000E+00  1.0242E+04 -3.3107E-05 -2.7670E-01  2.7240E-01 -7.2624E-01 -4.4045E-01 -4.3403E-01  0.0000E+00  1.5069E-01 -5.4692E-10 -6.1642E-05 -6.1717E-05  0.0000E+00 -1.2215E-01 -1.2320E-01  0.0000E+00 -2.6797E-09
     65  2.0838E-04  1.0000E+00  1.0242E+04 -3.9138E-05 -2.7664E-01  2.9118E-01 -7.0741E-01 -3.4556E-01 -3.3855E-01  0.0000E+00  1.5066E-01 -6.4619E-10 -6.5730E-05 -6.5718E-05  0.0000E+00 -1.3706E-01 -1.3815E-01  0.0000E+00 -2.6797E-09
     66  2.2652E-04  1.0000E+00  1.0242E+04 -4.6261E-05 -2.7656E-01  3.1337E-01 -6.8517E-01 -2.4260E-01 -2.3506E-01  0.0000E+00  1.5063E-01 -7.6348E-10 -6.8290E-05 -6.8149E-05  0.0000E+00 -1.5222E-01 -1.5330E-01  0.0000E+00 -2.6797E-09
     67  2.4622E-04  1.0000E+00  1.0242E+04 -5.4673E-05 -2.7648E-01  3.3958E-01 -6.5890E-01 -1.3296E-01 -1.2504E-01  0.0000E+00  1.5059E-01 -9.0204E-10 -6.8457E-05 -6.8138E-05  0.0000E+00 -1.6695E-01 -1.6797E-01  0.0000E+00 -2.6797E-09
     68  2.6765E-04  1.0000E+00  1.0242E+04 -6.4605E-05 -2.7638E-01  3.7052E-01 -6.2788E-01 -1.8974E-02 -1.0879E-02  0.0000E+00  1.5054E-01 -1.0657E-09 -6.5143E-05 -6.4588E-05  0.0000E+00 -1.8030E-01 -1.8119E-01  0.0000E+00 -2.6797E-09
     69  2.9093E-04  1.0000E+00  1.0242E+04 -7.6332E-05 -2.7626E-01  4.0707E-01 -5.9125E-01  9.5836E-02  1.0381E-01  0.0000E+00  1.5049E-01 -1.2591E-09 -5.7054E-05 -5.6200E-05  0.0000E+00 -1.9102E-01 -1.9166E-01  0.0000E+00 -2.6797E-09
     70  3.1625E-04  1.0000E+00  1.0242E+04 -9.0175E-05 -2.7612E-01  4.5021E-01 -5.4801E-01  2.0661E-01  2.1406E-01  0.0000E+00  1.5042E-01 -1.4876E-09 -4.2744E-05 -4.1534E-05  0.0000E+00 -1.9753E-01 -1.9780E-01  0.0000E+00 -2.6797E-09
     71  3.4376E-04  1.0000E+00  1.0242E+04 -1.0652E-04 -2.7596E-01  5.0115E-01 -4.9695E-01  3.0709E-01  3.1353E-01  0.0000E+00  1.5035E-01 -1.7574E-09 -2.0769E-05 -1.9163E-05  0.0000E+00 -1.9798E-01 -1.9775E-01  0.0000E+00 -2.6797E-09
     72  3.7367E-04  1.0000E+00  1.0242E+04 -1.2580E-04 -2.7578E-01  5.6127E-01 -4.3669E-01  3.8977E-01  3.9464E-01  0.0000E+00  1.5026E-01 -2.0762E-09  1.0067E-05  1.2067E-05  0.0000E+00 -1.9038E-01 -1.8951E-01  0.0000E+00 -2.6797E-09
     73  4.0618E-04  1.0000E+00  1.0242E+04 -1.4856E-04 -2.7557E-01  6.3223E-01 -3.6556E-01  4.4641E-01  4.4916E-01  0.0000E+00  1.5016E-01 -2.4527E-09  5.0311E-05  5.2632E-05  0.0000E+00 -1.7290E-01 -1.7128E-01  0.0000E+00 -2.6797E-09
     74  4.4153E-04  1.0000E+00  1.0242E+04 -1.7540E-04 -2.7533E-01  7.1596E-01 -2.8163E-01  4.6915E-01  4.6930E-01  0.0000E+00  1.5004E-01 -2.8974E-09  9.9338E-05  1.0181E-04  0.0000E+00 -1.4425E-01 -1.4183E-01  0.0000E+00 -2.6797E-09
     75  4.7994E-04  1.0000E+00  1.0242E+04 -2.0707E-04 -2.7506E-01  8.1475E-01 -1.8261E-01  4.5213E-01  4.4944E-01  0.0000E+00  1.4991E-01 -3.4226E-09  1.5476E-04  1.5707E-04  0.0000E+00 -1.0435E-01 -1.0122E-01  0.0000E+00 -2.6797E-09
     76  5.2170E-04  1.0000E+00  1.0242E+04 -2.4442E-04 -2.7475E-01  9.3126E-01 -6.5823E-02  3.9385E-01  3.8852E-01  0.0000E+00  1.4975E-01 -4.0428E-09  2.1196E-04  2.1367E-04  0.0000E+00 -5.5097E-02 -5.1488E-02  0.0000E+00 -2.6797E-09
     77  5.6709E-04  1.0000E+00  1.0242E+04 -2.8845E-04 -2.7440E-01  1.0687E+00  7.1900E-02  2.9975E-01  2.9255E-01  0.0000E+00  1.4957E-01 -4.7752E-09  2.6411E-04  2.6470E-04  0.0000E+00 -1.0515E-03  2.5803E-03  0.0000E+00 -2.6797E-09
     78  6.1643E-04  1.0000E+00  1.0242E+04 -3.4035E-04 -2.7400E-01  1.2306E+00  2.3426E-01  1.8433E-01  1.7670E-01  0.0000E+00  1.4937E-01 -5.6400E-09  3.0317E-04  3.0217E-04  0.0000E+00  5.0220E-02  5.3227E-02  0.0000E+00 -2.6797E-09
     79  6.7007E-04  1.0000E+00  1.0242E+04 -4.0151E-04 -2.7356E-01  1.4215E+00  4.2562E-01  7.1291E-02  6.5209E-02  0.0000E+00  1.4913E-01 -6.6610E-09  3.2247E-04  3.1972E-04  0.0000E+00  8.8775E-02  9.0421E-02  0.0000E+00 -2.6797E-09
     80  7.2837E-04  1.0000E+00  1.0242E+04 -4.7357E-04 -2.7306E-01  1.6465E+00  6.5108E-01 -1.0109E-02 -1.2635E-02  0.0000E+00  1.4887E-01 -7.8662E-09  3.2092E-04  3.1686E-04  0.0000E+00  1.0448E-01  1.0418E-01  0.0000E+00 -2.6797E-09
     81  7.9174E-04  1.0000E+00  1.0242E+04 -5.5843E-04 -2.7251E-01  1.9114E+00  9.1662E-01 -3.3957E-02 -3.1734E-02  0.0000E+00  1.4857E-01 -9.2888E-09  3.0796E-04  3.0386E-04  0.0000E+00  9.1040E-02  8.8701E-02  0.0000E+00 -2.6797E-09
     82  8.6062E-04  1.0000E+00  1.0242E+04 -6.5835E-04 -2.7190E-01  2.2233E+00  1.2293E+00  8.8717E-03  1.5216E-02  0.0000E+00  1.4824E-01 -1.0968E-08  3.0614E-04  3.0392E-04  0.0000E+00  5.1119E-02  4.7488E-02  0.0000E+00 -2.6797E-09
     83  9.3551E-04  1.0000E+00  1.0242E+04 -7.7594E-04 -2.7121E-01  2.5903E+00  1.5972E+00  9.7975E-02  1.0547E-01  0.0000E+00  1.4787E-01 -1.2949E-08  3.4648E-04  3.4790E-04  0.0000E+00 -6.4837E-05 -3.3727E-03  0.0000E+00 -2.6797E-09
     84  1.0169E-03  1.0000E+00  1.0242E+04 -9.1427E-04 -2.7045E-01  3.0221E+00  2.0300E+00  1.8210E-01  1.8631E-01  0.0000E+00  1.4746E-01 -1.5285E-08  4.5251E-04  4.5759E-04  0.0000E+00 -3.7108E-02 -3.8197E-02  0.0000E+00 -2.6797E-09
