4.490000E-02 2.220000E-01 7.331000E-01 0.000000E+00
1.000000E+02 2.752000E+00 2.480000E-01  3   0   2
     17  3.1516E-05  1.0000E+00  1.0242E+04 -7.4101E-07 -2.7705E-01  1.7162E-01 -8.2725E-01 -1.0866E+00 -1.0864E+00  0.0000E+00  1.5085E-01 -1.4786E-11 -2.6903E-06 -2.7090E-06  0.0000E+00 -4.3092E-03 -4.3610E-03  0.0000E+00 -2.6797E-09
     18  3.3860E-05  1.0000E+00  1.0242E+04 -8.7991E-07 -2.7705E-01  1.7205E-01 -8.2682E-01 -1.0833E+00 -1.0830E+00  0.0000E+00  1.5085E-01 -1.7067E-11 -3.0996E-06 -3.1212E-06  0.0000E+00 -4.9686E-03 -5.0282E-03  0.0000E+00 -2.6797E-09
     19  3.6378E-05  1.0000E+00  1.0242E+04 -1.0402E-06 -2.7705E-01  1.7255E-01 -8.2632E-01 -1.0795E+00 -1.0791E+00  0.0000E+00  1.5085E-01 -1.9701E-11 -3.5702E-06 -3.5949E-06  0.0000E+00 -5.7279E-03 -5.7966E-03  0.0000E+00 -2.6797E-09
     20  3.9084E-05  1.0000E+00  1.0242E+04 -1.2253E-06 -2.7705E-01  1.7312E-01 -8.2574E-01 -1.0751E+00 -1.0747E+00  0.0000E+00  1.5085E-01 -2.2740E-11 -4.1108E-06 -4.1392E-06  0.0000E+00 -6.6019E-03 -6.6810E-03  0.0000E+00 -2.6797E-09
     21  4.1991E-05  1.0000E+00  1.0242E+04 -1.4389E-06 -2.7704E-01  1.7379E-01 -8.2507E-01 -1.0700E+00 -1.0695E+00  0.0000E+00  1.5085E-01 -2.6249E-11 -4.7315E-06 -4.7641E-06  0.0000E+00 -7.6075E-03 -7.6985E-03  0.0000E+00 -2.6797E-09
     22  4.5115E-05  1.0000E+00  1.0242E+04 -1.6855E-06 -2.7704E-01  1.7456E-01 -8.2430E-01 -1.0641E+00 -1.0636E+00  0.0000E+00  1.5084E-01 -3.0299E-11 -5.4435E-06 -5.4808E-06  0.0000E+00 -8.7640E-03 -8.8687E-03  0.0000E+00 -2.6797E-09
     23  4.8470E-05  1.0000E+00  1.0242E+04 -1.9701E-06 -2.7704E-01  1.7544E-01 -8.2342E-01 -1.0574E+00 -1.0568E+00  0.0000E+00  1.5084E-01 -3.4973E-11 -6.2594E-06 -6.3020E-06  0.0000E+00 -1.0093E-02 -1.0214E-02  0.0000E+00 -2.6797E-09
     24  5.2076E-05  1.0000E+00  1.0242E+04 -2.2985E-06 -2.7703E-01  1.7646E-01 -8.2239E-01 -1.0497E+00 -1.0490E+00  0.0000E+00  1.5084E-01 -4.0369E-11 -7.1934E-06 -7.2420E-06  0.0000E+00 -1.1620E-02 -1.1758E-02  0.0000E+00 -2.6797E-09
     25  5.5949E-05  1.0000E+00  1.0242E+04 -2.6777E-06 -2.7703E-01  1.7765E-01 -8.2121E-01 -1.0408E+00 -1.0400E+00  0.0000E+00  1.5084E-01 -4.6598E-11 -8.2609E-06 -8.3162E-06  0.0000E+00 -1.3372E-02 -1.3531E-02  0.0000E+00 -2.6797E-09
     26  6.0110E-05  1.0000E+00  1.0242E+04 -3.1154E-06 -2.7703E-01  1.7901E-01 -8.1984E-01 -1.0306E+00 -1.0297E+00  0.0000E+00  1.5084E-01 -5.3788E-11 -9.4792E-06 -9.5421E-06  0.0000E+00 -1.5382E-02 -1.5563E-02  0.0000E+00 -2.6797E-09
     27  6.4581E-05  1.0000E+00  1.0242E+04 -3.6206E-06 -2.7702E-01  1.8058E-01 -8.1827E-01 -1.0188E+00 -1.0178E+00  0.0000E+00  1.5083E-01 -6.2086E-11 -1.0867E-05 -1.0938E-05  0.0000E+00 -1.7683E-02 -1.7891E-02  0.0000E+00 -2.6797E-09
     28  6.9385E-05  1.0000E+00  1.0242E+04 -4.2036E-06 -2.7701E-01  1.8240E-01 -8.1645E-01 -1.0054E+00 -1.0042E+00  0.0000E+00  1.5083E-01 -7.1665E-11 -1.2445E-05 -1.2525E-05  0.0000E+00 -2.0316E-02 -2.0554E-02  0.0000E+00 -2.6797E-09
     29  7.4546E-05  1.0000E+00  1.0242E+04 -4.8767E-06 -2.7701E-01  1.8449E-01 -8.1435E-01 -9.8995E-01 -9.8859E-01  0.0000E+00  1.5083E-01 -8.2722E-11 -1.4234E-05 -1.4324E-05  0.0000E+00 -2.3325E-02 -2.3596E-02  0.0000E+00 -2.6797E-09
     30  8.0091E-05  1.0000E+00  1.0242E+04 -5.6535E-06 -2.7700E-01  1.8691E-01 -8.1192E-01 -9.7229E-01 -9.7073E-01  0.0000E+00  1.5082E-01 -9.5485E-11 -1.6256E-05 -1.6357E-05  0.0000E+00 -2.6756E-02 -2.7065E-02  0.0000E+00 -2.6797E-09
     31  8.6048E-05  1.0000E+00  1.0242E+04 -6.5501E-06 -2.7699E-01  1.8970E-01 -8.0913E-01 -9.5210E-01 -9.5031E-01  0.0000E+00  1.5082E-01 -1.1022E-10 -1.8534E-05 -1.8647E-05  0.0000E+00 -3.0662E-02 -3.1013E-02  0.0000E+00 -2.6797E-09
     32  9.2448E-05  1.0000E+00  1.0242E+04 -7.5850E-06 -2.7698E-01  1.9292E-01 -8.0590E-01 -9.2904E-01 -9.2700E-01  0.0000E+00  1.5081E-01 -1.2722E-10 -2.1089E-05 -2.1214E-05  0.0000E+00 -3.5098E-02 -3.5497E-02  0.0000E+00 -2.6797E-09
     33  9.9324E-05  1.0000E+00  1.0242E+04 -8.7794E-06 -2.7696E-01  1.9664E-01 -8.0217E-01 -9.0277E-01 -9.0045E-01  0.0000E+00  1.5081E-01 -1.4685E-10 -2.3941E-05 -2.4079E-05  0.0000E+00 -4.0124E-02 -4.0575E-02  0.0000E+00 -2.6797E-09
     34  1.0671E-04  1.0000E+00  1.0242E+04 -1.0158E-05 -2.7695E-01  2.0093E-01 -7.9787E-01 -8.7289E-01 -8.7025E-01  0.0000E+00  1.5080E-01 -1.6950E-10 -2.7105E-05 -2.7255E-05  0.0000E+00 -4.5800E-02 -4.6308E-02  0.0000E+00 -2.6797E-09
     35  1.1465E-04  1.0000E+00  1.0242E+04 -1.1749E-05 -2.7693E-01  2.0589E-01 -7.9290E-01 -8.3898E-01 -8.3599E-01  0.0000E+00  1.5079E-01 -1.9565E-10 -3.0589E-05 -3.0751E-05  0.0000E+00 -5.2187E-02 -5.2758E-02  0.0000E+00 -2.6797E-09
     36  1.2318E-04  1.0000E+00  1.0242E+04 -1.3585E-05 -2.7691E-01  2.1160E-01 -7.8717E-01 -8.0061E-01 -7.9723E-01  0.0000E+00  1.5079E-01 -2.2584E-10 -3.4392E-05 -3.4563E-05  0.0000E+00 -5.9344E-02 -5.9981E-02  0.0000E+00 -2.6797E-09
     37  1.3234E-04  1.0000E+00  1.0242E+04 -1.5705E-05 -2.7689E-01  2.1820E-01 -7.8056E-01 -7.5733E-01 -7.5353E-01  0.0000E+00  1.5078E-01 -2.6068E-10 -3.8497E-05 -3.8674E-05  0.0000E+00 -6.7321E-02 -6.8029E-02  0.0000E+00 -2.6797E-09
     38  1.4218E-04  1.0000E+00  1.0242E+04 -1.8151E-05 -2.7686E-01  2.2582E-01 -7.7292E-01 -7.0870E-01 -7.0444E-01  0.0000E+00  1.5076E-01 -3.0089E-10 -4.2864E-05 -4.3043E-05  0.0000E+00 -7.6160E-02 -7.6941E-02  0.0000E+00 -2.6797E-09
     39  1.5276E-04  1.0000E+00  1.0242E+04 -2.0973E-05 -2.7683E-01  2.3461E-01 -7.6411E-01 -6.5430E-01 -6.4955E-01  0.0000E+00  1.5075E-01 -3.4731E-10 -4.7428E-05 -4.7602E-05  0.0000E+00 -8.5881E-02 -8.6737E-02  0.0000E+00 -2.6797E-09
     40  1.6412E-04  1.0000E+00  1.0242E+04 -2.4231E-05 -2.7680E-01  2.4475E-01 -7.5394E-01 -5.9375E-01 -5.8848E-01  0.0000E+00  1.5073E-01 -4.0088E-10 -5.2083E-05 -5.2241E-05  0.0000E+00 -9.6480E-02 -9.7408E-02  0.0000E+00 -2.6797E-09
     41  1.7633E-04  1.0000E+00  1.0242E+04 -2.7990E-05 -2.7676E-01  2.5646E-01 -7.4221E-01 -5.2678E-01 -5.2098E-01  0.0000E+00  1.5072E-01 -4.6272E-10 -5.6672E-05 -5.6802E-05  0.0000E+00 -1.0791E-01 -1.0890E-01  0.0000E+00 -2.6797E-09
     42  1.8944E-04  1.0000E+00  1.0242E+04 -3.2328E-05 -2.7671E-01  2.6997E-01 -7.2867E-01 -4.5325E-01 -4.4691E-01  0.0000E+00  1.5069E-01 -5.3409E-10 -6.0976E-05 -6.1061E-05  0.0000E+00 -1.2007E-01 -1.2112E-01  0.0000E+00 -2.6797E-09
     43  2.0353E-04  1.0000E+00  1.0242E+04 -3.7333E-05 -2.7666E-01  2.8556E-01 -7.1304E-01 -3.7321E-01 -3.6635E-01  0.0000E+00  1.5067E-01 -6.1647E-10 -6.4698E-05 -6.4714E-05  0.0000E+00 -1.3280E-01 -1.3388E-01  0.0000E+00 -2.6797E-09
     44  2.1867E-04  1.0000E+00  1.0242E+04 -4.3108E-05 -2.7660E-01  3.0355E-01 -6.9501E-01 -2.8700E-01 -2.7967E-01  0.0000E+00  1.5064E-01 -7.1155E-10 -6.7445E-05 -6.7365E-05  0.0000E+00 -1.4582E-01 -1.4692E-01  0.0000E+00 -2.6797E-09
     45  2.3494E-04  1.0000E+00  1.0242E+04 -4.9771E-05 -2.7653E-01  3.2430E-01 -6.7421E-01 -1.9533E-01 -1.8761E-01  0.0000E+00  1.5061E-01 -8.2128E-10 -6.8716E-05 -6.8504E-05  0.0000E+00 -1.5877E-01 -1.5983E-01  0.0000E+00 -2.6797E-09
     46  2.5241E-04  1.0000E+00  1.0242E+04 -5.7458E-05 -2.7645E-01  3.4825E-01 -6.5020E-01 -9.9363E-02 -9.1365E-02  0.0000E+00  1.5057E-01 -9.4793E-10 -6.7889E-05 -6.7507E-05  0.0000E+00 -1.7112E-01 -1.7211E-01  0.0000E+00 -2.6797E-09
     47  2.7119E-04  1.0000E+00  1.0242E+04 -6.6325E-05 -2.7636E-01  3.7588E-01 -6.2251E-01 -8.4039E-04  7.2569E-03  0.0000E+00  1.5053E-01 -1.0941E-09 -6.4222E-05 -6.3624E-05  0.0000E+00 -1.8220E-01 -1.8305E-01  0.0000E+00 -2.6797E-09
     48  2.9136E-04  1.0000E+00  1.0242E+04 -7.6554E-05 -2.7626E-01  4.0776E-01 -5.9056E-01  9.7818E-02  1.0578E-01  0.0000E+00  1.5049E-01 -1.2628E-09 -5.6862E-05 -5.6002E-05  0.0000E+00 -1.9118E-01 -1.9181E-01  0.0000E+00 -2.6797E-09
     49  3.1303E-04  1.0000E+00  1.0242E+04 -8.8352E-05 -2.7614E-01  4.4453E-01 -5.5370E-01  1.9345E-01  2.0098E-01  0.0000E+00  1.5043E-01 -1.4575E-09 -4.4883E-05 -4.3719E-05  0.0000E+00 -1.9702E-01 -1.9734E-01  0.0000E+00 -2.6797E-09
     50  3.3631E-04  1.0000E+00  1.0242E+04 -1.0196E-04 -2.7601E-01  4.8694E-01 -5.1119E-01  2.8210E-01  2.8886E-01  0.0000E+00  1.5037E-01 -1.6821E-09 -2.7358E-05 -2.5858E-05  0.0000E+00 -1.9856E-01 -1.9847E-01  0.0000E+00 -2.6797E-09
     51  3.6133E-04  1.0000E+00  1.0242E+04 -1.1765E-04 -2.7586E-01  5.3585E-01 -4.6216E-01  3.5914E-01  3.6471E-01  0.0000E+00  1.5030E-01 -1.9414E-09 -3.4716E-06 -1.6265E-06  0.0000E+00 -1.9453E-01 -1.9394E-01  0.0000E+00 -2.6797E-09
     52  3.8820E-04  1.0000E+00  1.0242E+04 -1.3574E-04 -2.7569E-01  5.9226E-01 -4.0562E-01  4.1940E-01  4.2336E-01  0.0000E+00  1.5022E-01 -2.2406E-09  2.7304E-05  2.9465E-05  0.0000E+00 -1.8371E-01 -1.8251E-01  0.0000E+00 -2.6797E-09
     53  4.1708E-04  1.0000E+00  1.0242E+04 -1.5660E-04 -2.7550E-01  6.5731E-01 -3.4043E-01  4.5764E-01  4.5960E-01  0.0000E+00  1.5012E-01 -2.5858E-09  6.4983E-05  6.7376E-05  0.0000E+00 -1.6505E-01 -1.6318E-01  0.0000E+00 -2.6797E-09
     54  4.4810E-04  1.0000E+00  1.0242E+04 -1.8064E-04 -2.7529E-01  7.3229E-01 -2.6526E-01  4.6915E-01  4.6880E-01  0.0000E+00  1.5002E-01 -2.9842E-09  1.0879E-04  1.1126E-04  0.0000E+00 -1.3797E-01 -1.3542E-01  0.0000E+00 -2.6797E-09
     55  4.8143E-04  1.0000E+00  1.0242E+04 -2.0835E-04 -2.7505E-01  8.1873E-01 -1.7862E-01  4.5070E-01  4.4790E-01  0.0000E+00  1.4990E-01 -3.4438E-09  1.5689E-04  1.5918E-04  0.0000E+00 -1.0267E-01 -9.9515E-02  0.0000E+00 -2.6797E-09
     56  5.1724E-04  1.0000E+00  1.0242E+04 -2.4028E-04 -2.7478E-01  9.1836E-01 -7.8756E-02  4.0167E-01  3.9658E-01  0.0000E+00  1.4977E-01 -3.9741E-09  2.0617E-04  2.0797E-04  0.0000E+00 -6.0491E-02 -5.6914E-02  0.0000E+00 -2.6797E-09
     57  5.5571E-04  1.0000E+00  1.0242E+04 -2.7707E-04 -2.7449E-01  1.0332E+00  3.6318E-02  3.2529E-01  3.1844E-01  0.0000E+00  1.4962E-01 -4.5859E-09  2.5233E-04  2.5324E-04  0.0000E+00 -1.4267E-02 -1.0587E-02  0.0000E+00 -2.6797E-09
     58  5.9704E-04  1.0000E+00  1.0242E+04 -3.1945E-04 -2.7416E-01  1.1654E+00  1.6890E-01  2.2974E-01  2.2206E-01  0.0000E+00  1.4945E-01 -5.2917E-09  2.9025E-04  2.8990E-04  0.0000E+00  3.1506E-02  3.4838E-02  0.0000E+00 -2.6797E-09
     59  6.4145E-04  1.0000E+00  1.0242E+04 -3.6827E-04 -2.7380E-01  1.3178E+00  3.2161E-01  1.2838E-01  1.2123E-01  0.0000E+00  1.4926E-01 -6.1058E-09  3.1509E-04  3.1325E-04  0.0000E+00  7.0849E-02  7.3296E-02  0.0000E+00 -2.6797E-09
     60  6.8916E-04  1.0000E+00  1.0242E+04 -4.2448E-04 -2.7340E-01  1.4932E+00  4.9748E-01  3.8862E-02  3.3774E-02  0.0000E+00  1.4905E-01 -7.0449E-09  3.2407E-04  3.2079E-04  0.0000E+00  9.7058E-02  9.8096E-02  0.0000E+00 -2.6797E-09
     61  7.4042E-04  1.0000E+00  1.0242E+04 -4.8919E-04 -2.7296E-01  1.6952E+00  6.9996E-01 -1.9970E-02 -2.1612E-02  0.0000E+00  1.4881E-01 -8.1279E-09  3.1875E-04  3.1455E-04  0.0000E+00  1.0421E-01  1.0349E-01  0.0000E+00 -2.6797E-09
     62  7.9550E-04  1.0000E+00  1.0242E+04 -5.6368E-04 -2.7248E-01  1.9278E+00  9.3303E-01 -3.3273E-02 -3.0778E-02  0.0000E+00  1.4856E-01 -9.3768E-09  3.0728E-04  3.0323E-04  0.0000E+00  8.9400E-02  8.6959E-02  0.0000E+00 -2.6797E-09
     63  8.5467E-04  1.0000E+00  1.0242E+04 -6.4939E-04 -2.7195E-01  2.1953E+00  1.2012E+00  3.0310E-03  9.1134E-03  0.0000E+00  1.4827E-01 -1.0817E-08  3.0512E-04  3.0267E-04  0.0000E+00  5.5169E-02  5.1595E-02  0.0000E+00 -2.6797E-09
     64  9.1824E-04  1.0000E+00  1.0242E+04 -7.4799E-04 -2.7137E-01  2.5031E+00  1.5098E+00  7.6310E-02  8.3914E-02  0.0000E+00  1.4796E-01 -1.2477E-08  3.3228E-04  3.3280E-04  0.0000E+00  1.1127E-02  7.5763E-03  0.0000E+00 -2.6797E-09
     65  9.8653E-04  1.0000E+00  1.0242E+04 -8.6139E-04 -2.7074E-01  2.8571E+00  1.8646E+00  1.5615E-01  1.6207E-01  0.0000E+00  1.4761E-01 -1.4391E-08  4.0594E-04  4.0986E-04  0.0000E+00 -2.7011E-02 -2.9096E-02  0.0000E+00 -2.6797E-09
     66  1.0599E-03  1.0000E+00  1.0242E+04 -9.9175E-04 -2.7004E-01  3.2640E+00  2.2725E+00  2.0260E-01  2.0378E-01  0.0000E+00  1.4723E-01 -1.6597E-08  5.2894E-04  5.3493E-04  0.0000E+00 -4.2406E-02 -4.1941E-02  0.0000E+00 -2.6797E-09
     67  1.1387E-03  1.0000E+00  1.0242E+04 -1.1416E-03 -2.6929E-01  3.7317E+00  2.7413E+00  1.8520E-01  1.8070E-01  0.0000E+00  1.4682E-01 -1.9139E-08  6.8020E-04  6.8503E-04  0.0000E+00 -2.5948E-02 -2.3022E-02  0.0000E+00 -2.6797E-09
     68  1.2234E-03  1.0000E+00  1.0242E+04 -1.3137E-03 -2.6846E-01  4.2689E+00  3.2798E+00  1.0626E-01  9.8731E-02  0.0000E+00  1.4637E-01 -2.2068E-08  8.1741E-04  8.1741E-04  0.0000E+00  1.4802E-02  1.8493E-02  0.0000E+00 -2.6797E-09
     69  1.3144E-03  1.0000E+00  1.0242E+04 -1.5113E-03 -2.6756E-01  4.8857E+00  3.8981E+00  1.1371E-02  6.3206E-03  0.0000E+00  1.4588E-01 -2.5441E-08  9.0155E-04  8.9569E-04  0.0000E+00  5.4305E-02  5.6124E-02  0.0000E+00 -2.6797E-09
     70  1.4122E-03  1.0000E+00  1.0242E+04 -1.7381E-03 -2.6658E-01  5.5937E+00  4.6078E+00 -3.2665E-02 -3.0776E-02  0.0000E+00  1.4535E-01 -2.9325E-08  9.3699E-04  9.2944E-04  0.0000E+00  6.2775E-02  6.1106E-02  0.0000E+00 -2.6797E-09
     71  1.5173E-03  1.0000E+00  1.0242E+04 -1.9982E-03 -2.6552E-01  6.4059E+00  5.4220E+00  7.0157E-03  1.4288E-02  0.0000E+00  1.4477E-01 -3.3796E-08  9.9253E-04  9.9090E-04  0.0000E+00  3.1982E-02  2.8255E-02  0.0000E+00 -2.6797E-09
     72  1.6301E-03  1.0000E+00  1.0242E+04 -2.2965E-03 -2.6437E-01  7.3371E+00  6.3555E+00  8.3059E-02  8.7811E-02  0.0000E+00  1.4414E-01 -3.8941E-08  1.1563E-03  1.1638E-03  0.0000E+00 -8.4778E-03 -1.0282E-02  0.0000E+00 -2.6797E-09
     73  1.7514E-03  1.0000E+00  1.0242E+04 -2.6384E-03 -2.6312E-01  8.4042E+00  7.4253E+00  9.8746E-02  9.4890E-02  0.0000E+00  1.4346E-01 -4.4860E-08  1.4311E-03  1.4392E-03  0.0000E+00 -1.3230E-02 -1.0804E-02  0.0000E+00 -2.6797E-09
     74  1.8816E-03  1.0000E+00  1.0242E+04 -3.0299E-03 -2.6178E-01  9.6264E+00  8.6505E+00  2.3393E-02  1.6226E-02  0.0000E+00  1.4273E-01 -5.1665E-08  1.6908E-03  1.6873E-03  0.0000E+00  2.3569E-02  2.6929E-02  0.0000E+00 -2.6797E-09
     75  2.0216E-03  1.0000E+00  1.0242E+04 -3.4780E-03 -2.6033E-01  1.1025E+01  1.0053E+01 -4.2106E-02 -4.1104E-02  0.0000E+00  1.4194E-01 -5.9485E-08  1.8352E-03  1.8241E-03  0.0000E+00  4.7655E-02  4.6627E-02  0.0000E+00 -2.6797E-09
     76  2.1720E-03  1.0000E+00  1.0242E+04 -3.9906E-03 -2.5877E-01  1.2625E+01  1.1657E+01 -1.3801E-03  6.0364E-03  0.0000E+00  1.4109E-01 -6.8467E-08  1.9951E-03  1.9967E-03  0.0000E+00  1.9177E-02  1.5559E-02  0.0000E+00 -2.6797E-09
     77  2.3335E-03  1.0000E+00  1.0242E+04 -4.5765E-03 -2.5709E-01  1.4454E+01  1.3491E+01  5.4145E-02  5.3008E-02  0.0000E+00  1.4017E-01 -7.8778E-08  2.3683E-03  2.3810E-03  0.0000E+00 -8.9840E-03 -7.9621E-03  0.0000E+00 -2.6797E-09
     78  2.5071E-03  1.0000E+00  1.0242E+04 -5.2457E-03 -2.5529E-01  1.6543E+01  1.5585E+01 -3.0165E-03 -9.9978E-03  0.0000E+00  1.3919E-01 -9.0604E-08  2.8024E-03  2.7973E-03  0.0000E+00  1.9165E-02  2.2478E-02  0.0000E+00 -2.6797E-09
     79  2.6935E-03  1.0000E+00  1.0242E+04 -6.0094E-03 -2.5337E-01  1.8927E+01  1.7975E+01 -4.8439E-02 -4.3892E-02  0.0000E+00  1.3815E-01 -1.0416E-07  3.0660E-03  3.0546E-03  0.0000E+00  3.4794E-02  3.2223E-02  0.0000E+00 -2.6796E-09
     80  2.8939E-03  1.0000E+00  1.0242E+04 -6.8803E-03 -2.5131E-01  2.1646E+01  2.0701E+01  1.5348E-02  1.8535E-02  0.0000E+00  1.3703E-01 -1.1967E-07  3.4743E-03  3.4890E-03  0.0000E+00 -9.3880E-04 -2.1848E-03  0.0000E+00 -2.6797E-09
     81  3.1091E-03  1.0000E+00  1.0242E+04 -7.8727E-03 -2.4912E-01  2.4744E+01  2.3807E+01 -1.0353E-02 -1.7606E-02  0.0000E+00  1.3583E-01 -1.3742E-07  4.1155E-03  4.1121E-03  0.0000E+00  1.1973E-02  1.5519E-02  0.0000E+00 -2.6797E-09
     82  3.3404E-03  1.0000E+00  1.0242E+04 -9.0024E-03 -2.4679E-01  2.8270E+01  2.7342E+01 -5.0330E-02 -4.4398E-02  0.0000E+00  1.3456E-01 -1.5769E-07  4.5486E-03  4.5383E-03  0.0000E+00  2.6457E-02  2.3319E-02  0.0000E+00 -2.6797E-09
     83  3.5889E-03  1.0000E+00  1.0242E+04 -1.0287E-02 -2.4432E-01  3.2281E+01  3.1363E+01  5.2389E-03  2.9227E-03  0.0000E+00  1.3321E-01 -1.8082E-07  5.2359E-03  5.2544E-03  0.0000E+00 -3.2722E-03 -1.8370E-03  0.0000E+00 -2.6796E-09
     84  3.8558E-03  1.0000E+00  1.0242E+04 -1.1747E-02 -2.4169E-01  3.6837E+01  3.5932E+01 -5.4489E-02 -5.5287E-02  0.0000E+00  1.3178E-01 -2.0715E-07  6.0084E-03  5.9874E-03  0.0000E+00  2.4614E-02  2.4736E-02  0.0000E+00 -2.6796E-09
